eventId,isotime,lowerUncertainty,upperUncertainty,type,networkCode,stationCode,locationCode,channelCode,evalMode
3,2041-06-14T23:45:07.039614Z,0.000,0.000,S,NET,ST06,,,manual
3,2041-06-14T23:45:07.726046Z,0.000,0.000,S,NET,ST07,,,manual
3,2041-06-14T23:45:08.38322Z,0.000,0.000,S,NET,ST08,,,manual
3,2041-06-14T23:45:07.703136Z,0.000,0.000,P,NET,ST01,,,manual
3,2041-06-14T23:45:07.136679Z,0.000,0.000,P,NET,ST02,,,manual
3,2041-06-14T23:45:07.106619Z,0.000,0.000,P,NET,ST03,,,manual
3,2041-06-14T23:45:07.676719Z,0.000,0.000,P,NET,ST04,,,manual
3,2041-06-14T23:45:05.776008Z,0.000,0.000,P,NET,ST05,,,manual
3,2041-06-14T23:45:05.340217Z,0.000,0.000,P,NET,ST06,,,manual
3,2041-06-14T23:45:05.737875Z,0.000,0.000,P,NET,ST07,,,manual
3,2041-06-14T23:45:06.118582Z,0.000,0.000,P,NET,ST08,,,manual
4,2041-06-14T23:46:12.12151Z,0.000,0.000,S,NET,ST01,,,manual
4,2041-06-14T23:46:11.092281Z,0.000,0.000,S,NET,ST02,,,manual
4,2041-06-14T23:46:11.09228Z,0.000,0.000,S,NET,ST03,,,manual
4,2041-06-14T23:46:12.121512Z,0.000,0.000,S,NET,ST04,,,manual
4,2041-06-14T23:46:08.764294Z,0.000,0.000,S,NET,ST05,,,manual
4,2041-06-14T23:46:08.006884Z,0.000,0.000,S,NET,ST06,,,manual
4,2041-06-14T23:46:08.764294Z,0.000,0.000,S,NET,ST07,,,manual
4,2041-06-14T23:46:09.416813Z,0.000,0.000,S,NET,ST08,,,manual
4,2041-06-14T23:46:08.704902Z,0.000,0.000,P,NET,ST01,,,manual
4,2041-06-14T23:46:08.108659Z,0.000,0.000,P,NET,ST02,,,manual
4,2041-06-14T23:46:08.108658Z,0.000,0.000,P,NET,ST03,,,manual
4,2041-06-14T23:46:08.704903Z,0.000,0.000,P,NET,ST04,,,manual
4,2041-06-14T23:46:06.760032Z,0.000,0.000,P,NET,ST05,,,manual
4,2041-06-14T23:46:06.321256Z,0.000,0.000,P,NET,ST06,,,manual
4,2041-06-14T23:46:06.760032Z,0.000,0.000,P,NET,ST07,,,manual
4,2041-06-14T23:46:07.138043Z,0.000,0.000,P,NET,ST08,,,manual
5,2041-06-14T23:47:13.124859Z,0.000,0.000,S,NET,ST01,,,manual
5,2041-06-14T23:47:12.043929Z,0.000,0.000,S,NET,ST02,,,manual
5,2041-06-14T23:47:12.096147Z,0.000,0.000,S,NET,ST03,,,manual
5,2041-06-14T23:47:13.170174Z,0.000,0.000,S,NET,ST04,,,manual
5,2041-06-14T23:47:09.737073Z,0.000,0.000,S,NET,ST05,,,manual
5,2041-06-14T23:47:08.974504Z,0.000,0.000,S,NET,ST06,,,manual
5,2041-06-14T23:47:09.80275Z,0.000,0.000,S,NET,ST07,,,manual
5,2041-06-14T23:47:10.450649Z,0.000,0.000,S,NET,ST08,,,manual
5,2041-06-14T23:47:09.706842Z,0.000,0.000,P,NET,ST01,,,manual
5,2041-06-14T23:47:09.080648Z,0.000,0.000,P,NET,ST02,,,manual
5,2041-06-14T23:47:09.110898Z,0.000,0.000,P,NET,ST03,,,manual
5,2041-06-14T23:47:09.733093Z,0.000,0.000,P,NET,ST04,,,manual
5,2041-06-14T23:47:07.744263Z,0.000,0.000,P,NET,ST05,,,manual
5,2041-06-14T23:47:07.302498Z,0.000,0.000,P,NET,ST06,,,manual
5,2041-06-14T23:47:07.78231Z,0.000,0.000,P,NET,ST07,,,manual
5,2041-06-14T23:47:08.157645Z,0.000,0.000,P,NET,ST08,,,manual
6,2041-06-14T23:48:14.128508Z,0.000,0.000,S,NET,ST01,,,manual
6,2041-06-14T23:48:12.995595Z,0.000,0.000,S,NET,ST02,,,manual
6,2041-06-14T23:48:13.100359Z,0.000,0.000,S,NET,ST03,,,manual
6,2041-06-14T23:48:14.218847Z,0.000,0.000,S,NET,ST04,,,manual
6,2041-06-14T23:48:10.710217Z,0.000,0.000,S,NET,ST05,,,manual
6,2041-06-14T23:48:09.942483Z,0.000,0.000,S,NET,ST06,,,manual
6,2041-06-14T23:48:10.841409Z,0.000,0.000,S,NET,ST07,,,manual
6,2041-06-14T23:48:11.484724Z,0.000,0.000,S,NET,ST08,,,manual
6,2041-06-14T23:48:10.708956Z,0.000,0.000,P,NET,ST01,,,manual
6,2041-06-14T23:48:10.052648Z,0.000,0.000,P,NET,ST02,,,manual
6,2041-06-14T23:48:10.113339Z,0.000,0.000,P,NET,ST03,,,manual
6,2041-06-14T23:48:10.76129Z,0.000,0.000,P,NET,ST04,,,manual
6,2041-06-14T23:48:08.728705Z,0.000,0.000,P,NET,ST05,,,manual
6,2041-06-14T23:48:08.283948Z,0.000,0.000,P,NET,ST06,,,manual
6,2041-06-14T23:48:08.804705Z,0.000,0.000,P,NET,ST07,,,manual
6,2041-06-14T23:48:09.177385Z,0.000,0.000,P,NET,ST08,,,manual
7,2041-06-14T23:49:15.132456Z,0.000,0.000,S,NET,ST01,,,manual
7,2041-06-14T23:49:13.947279Z,0.000,0.000,S,NET,ST02,,,manual
7,2041-06-14T23:49:14.104917Z,0.000,0.000,S,NET,ST03,,,manual
7,2041-06-14T23:49:15.267531Z,0.000,0.000,S,NET,ST04,,,manual
7,2041-06-14T23:49:11.683731Z,0.000,0.000,S,NET,ST05,,,manual
7,2041-06-14T23:49:10.910831Z,0.000,0.000,S,NET,ST06,,,manual
7,2041-06-14T23:49:11.880267Z,0.000,0.000,S,NET,ST07,,,manual
7,2041-06-14T23:49:12.519034Z,0.000,0.000,S,NET,ST08,,,manual
7,2041-06-14T23:49:11.711243Z,0.000,0.000,P,NET,ST01,,,manual
7,2041-06-14T23:49:11.024657Z,0.000,0.000,P,NET,ST02,,,manual
7,2041-06-14T23:49:11.115979Z,0.000,0.000,P,NET,ST03,,,manual
7,2041-06-14T23:49:11.789493Z,0.000,0.000,P,NET,ST04,,,manual
7,2041-06-14T23:49:09.713361Z,0.000,0.000,P,NET,ST05,,,manual
7,2041-06-14T23:49:09.265612Z,0.000,0.000,P,NET,ST06,,,manual
7,2041-06-14T23:49:09.827216Z,0.000,0.000,P,NET,ST07,,,manual
7,2041-06-14T23:49:10.19726Z,0.000,0.000,P,NET,ST08,,,manual
8,2041-06-14T23:40:06.237439Z,0.000,0.000,S,NET,ST01,,,manual
8,2041-06-14T23:40:07.113274Z,0.000,0.000,S,NET,ST02,,,manual
8,2041-06-14T23:40:06.975596Z,0.000,0.000,S,NET,ST03,,,manual
8,2041-06-14T23:40:06.082754Z,0.000,0.000,S,NET,ST04,,,manual
8,2041-06-14T23:40:03.848082Z,0.000,0.000,S,NET,ST05,,,manual
8,2041-06-14T23:40:04.316788Z,0.000,0.000,S,NET,ST06,,,manual
8,2041-06-14T23:40:03.650194Z,0.000,0.000,S,NET,ST07,,,manual
8,2041-06-14T23:40:03.106088Z,0.000,0.000,S,NET,ST08,,,manual
8,2041-06-14T23:40:03.19275Z,0.000,0.000,P,NET,ST01,,,manual
8,2041-06-14T23:40:03.700131Z,0.000,0.000,P,NET,ST02,,,manual
8,2041-06-14T23:40:03.620372Z,0.000,0.000,P,NET,ST03,,,manual
8,2041-06-14T23:40:03.10314Z,0.000,0.000,P,NET,ST04,,,manual
8,2041-06-14T23:40:01.808571Z,0.000,0.000,P,NET,ST05,,,manual
8,2041-06-14T23:40:02.080097Z,0.000,0.000,P,NET,ST06,,,manual
8,2041-06-14T23:40:01.693933Z,0.000,0.000,P,NET,ST07,,,manual
8,2041-06-14T23:40:01.378726Z,0.000,0.000,P,NET,ST08,,,manual
9,2041-06-14T23:42:08.189037Z,0.000,0.000,S,NET,ST01,,,manual
9,2041-06-14T23:42:09.115718Z,0.000,0.000,S,NET,ST02,,,manual
9,2041-06-14T23:42:09.024223Z,0.000,0.000,S,NET,ST03,,,manual
9,2041-06-14T23:42:08.085584Z,0.000,0.000,S,NET,ST04,,,manual
9,2041-06-14T23:42:05.819804Z,0.000,0.000,S,NET,ST05,,,manual
9,2041-06-14T23:42:06.349878Z,0.000,0.000,S,NET,ST06,,,manual
9,2041-06-14T23:42:05.688011Z,0.000,0.000,S,NET,ST07,,,manual
9,2041-06-14T23:42:05.072684Z,0.000,0.000,S,NET,ST08,,,manual
9,2041-06-14T23:42:05.164711Z,0.000,0.000,P,NET,ST01,,,manual
9,2041-06-14T23:42:05.701546Z,0.000,0.000,P,NET,ST02,,,manual
9,2041-06-14T23:42:05.648543Z,0.000,0.000,P,NET,ST03,,,manual
9,2041-06-14T23:42:05.104779Z,0.000,0.000,P,NET,ST04,,,manual
9,2041-06-14T23:42:03.792189Z,0.000,0.000,P,NET,ST05,,,manual
9,2041-06-14T23:42:04.099267Z,0.000,0.000,P,NET,ST06,,,manual
9,2041-06-14T23:42:03.71584Z,0.000,0.000,P,NET,ST07,,,manual
9,2041-06-14T23:42:03.359375Z,0.000,0.000,P,NET,ST08,,,manual
10,2041-06-14T23:44:10.140651Z,0.000,0.000,S,NET,ST01,,,manual
10,2041-06-14T23:44:11.118464Z,0.000,0.000,S,NET,ST02,,,manual
10,2041-06-14T23:44:11.072862Z,0.000,0.000,S,NET,ST03,,,manual
10,2041-06-14T23:44:10.08876Z,0.000,0.000,S,NET,ST04,,,manual
10,2041-06-14T23:44:07.791872Z,0.000,0.000,S,NET,ST05,,,manual
10,2041-06-14T23:44:08.383221Z,0.000,0.000,S,NET,ST06,,,manual
10,2041-06-14T23:44:07.726046Z,0.000,0.000,S,NET,ST07,,,manual
10,2041-06-14T23:44:07.039613Z,0.000,0.000,S,NET,ST08,,,manual
10,2041-06-14T23:44:07.13668Z,0.000,0.000,P,NET,ST01,,,manual
10,2041-06-14T23:44:07.703137Z,0.000,0.000,P,NET,ST02,,,manual
10,2041-06-14T23:44:07.67672Z,0.000,0.000,P,NET,ST03,,,manual
10,2041-06-14T23:44:07.106619Z,0.000,0.000,P,NET,ST04,,,manual
10,2041-06-14T23:44:05.776008Z,0.000,0.000,P,NET,ST05,,,manual
10,2041-06-14T23:44:06.118583Z,0.000,0.000,P,NET,ST06,,,manual
10,2041-06-14T23:44:05.737874Z,0.000,0.000,P,NET,ST07,,,manual
10,2041-06-14T23:44:05.340217Z,0.000,0.000,P,NET,ST08,,,manual
11,2041-06-14T23:46:12.092282Z,0.000,0.000,S,NET,ST01,,,manual
11,2041-06-14T23:46:13.121512Z,0.000,0.000,S,NET,ST02,,,manual
11,2041-06-14T23:46:13.121513Z,0.000,0.000,S,NET,ST03,,,manual
11,2041-06-14T23:46:12.092281Z,0.000,0.000,S,NET,ST04,,,manual
11,2041-06-14T23:46:09.764294Z,0.000,0.000,S,NET,ST05,,,manual
11,2041-06-14T23:46:10.416813Z,0.000,0.000,S,NET,ST06,,,manual
11,2041-06-14T23:46:09.764294Z,0.000,0.000,S,NET,ST07,,,manual
11,2041-06-14T23:46:09.006884Z,0.000,0.000,S,NET,ST08,,,manual
11,2041-06-14T23:46:09.10866Z,0.000,0.000,P,NET,ST01,,,manual
11,2041-06-14T23:46:09.704903Z,0.000,0.000,P,NET,ST02,,,manual
11,2041-06-14T23:46:09.704904Z,0.000,0.000,P,NET,ST03,,,manual
11,2041-06-14T23:46:09.108659Z,0.000,0.000,P,NET,ST04,,,manual
11,2041-06-14T23:46:07.760032Z,0.000,0.000,P,NET,ST05,,,manual
11,2041-06-14T23:46:08.138043Z,0.000,0.000,P,NET,ST06,,,manual
11,2041-06-14T23:46:07.760032Z,0.000,0.000,P,NET,ST07,,,manual
11,2041-06-14T23:46:07.321256Z,0.000,0.000,P,NET,ST08,,,manual
12,2041-06-14T23:48:14.043931Z,0.000,0.000,S,NET,ST01,,,manual
12,2041-06-14T23:48:15.124861Z,0.000,0.000,S,NET,ST02,,,manual
12,2041-06-14T23:48:15.170175Z,0.000,0.000,S,NET,ST03,,,manual
12,2041-06-14T23:48:14.096148Z,0.000,0.000,S,NET,ST04,,,manual
12,2041-06-14T23:48:11.737074Z,0.000,0.000,S,NET,ST05,,,manual
12,2041-06-14T23:48:12.45065Z,0.000,0.000,S,NET,ST06,,,manual
12,2041-06-14T23:48:11.802749Z,0.000,0.000,S,NET,ST07,,,manual
12,2041-06-14T23:48:10.974503Z,0.000,0.000,S,NET,ST08,,,manual
12,2041-06-14T23:48:11.080649Z,0.000,0.000,P,NET,ST01,,,manual
12,2041-06-14T23:48:11.706843Z,0.000,0.000,P,NET,ST02,,,manual
12,2041-06-14T23:48:11.733094Z,0.000,0.000,P,NET,ST03,,,manual
12,2041-06-14T23:48:11.110899Z,0.000,0.000,P,NET,ST04,,,manual
12,2041-06-14T23:48:09.744263Z,0.000,0.000,P,NET,ST05,,,manual
12,2041-06-14T23:48:10.157645Z,0.000,0.000,P,NET,ST06,,,manual
12,2041-06-14T23:48:09.782309Z,0.000,0.000,P,NET,ST07,,,manual
12,2041-06-14T23:48:09.302498Z,0.000,0.000,P,NET,ST08,,,manual
13,2041-06-14T23:50:15.995597Z,0.000,0.000,S,NET,ST01,,,manual
13,2041-06-14T23:50:17.128512Z,0.000,0.000,S,NET,ST02,,,manual
13,2041-06-14T23:50:17.218848Z,0.000,0.000,S,NET,ST03,,,manual
13,2041-06-14T23:50:16.100358Z,0.000,0.000,S,NET,ST04,,,manual
13,2041-06-14T23:50:13.710219Z,0.000,0.000,S,NET,ST05,,,manual
13,2041-06-14T23:50:14.484726Z,0.000,0.000,S,NET,ST06,,,manual
13,2041-06-14T23:50:13.841407Z,0.000,0.000,S,NET,ST07,,,manual
13,2041-06-14T23:50:12.942481Z,0.000,0.000,S,NET,ST08,,,manual
13,2041-06-14T23:50:13.052649Z,0.000,0.000,P,NET,ST01,,,manual
13,2041-06-14T23:50:13.708958Z,0.000,0.000,P,NET,ST02,,,manual
13,2041-06-14T23:50:13.761291Z,0.000,0.000,P,NET,ST03,,,manual
13,2041-06-14T23:50:13.113338Z,0.000,0.000,P,NET,ST04,,,manual
13,2041-06-14T23:50:11.728706Z,0.000,0.000,P,NET,ST05,,,manual
13,2041-06-14T23:50:12.177386Z,0.000,0.000,P,NET,ST06,,,manual
13,2041-06-14T23:50:11.804705Z,0.000,0.000,P,NET,ST07,,,manual
13,2041-06-14T23:50:11.283947Z,0.000,0.000,P,NET,ST08,,,manual
14,2041-06-14T23:52:17.94728Z,0.000,0.000,S,NET,ST01,,,manual
14,2041-06-14T23:52:19.132464Z,0.000,0.000,S,NET,ST02,,,manual
14,2041-06-14T23:52:19.267533Z,0.000,0.000,S,NET,ST03,,,manual
14,2041-06-14T23:52:18.104913Z,0.000,0.000,S,NET,ST04,,,manual
14,2041-06-14T23:52:15.683736Z,0.000,0.000,S,NET,ST05,,,manual
14,2041-06-14T23:52:16.519038Z,0.000,0.000,S,NET,ST06,,,manual
14,2041-06-14T23:52:15.880264Z,0.000,0.000,S,NET,ST07,,,manual
14,2041-06-14T23:52:14.910826Z,0.000,0.000,S,NET,ST08,,,manual
14,2041-06-14T23:52:15.024659Z,0.000,0.000,P,NET,ST01,,,manual
14,2041-06-14T23:52:15.711248Z,0.000,0.000,P,NET,ST02,,,manual
14,2041-06-14T23:52:15.789494Z,0.000,0.000,P,NET,ST03,,,manual
14,2041-06-14T23:52:15.115977Z,0.000,0.000,P,NET,ST04,,,manual
14,2041-06-14T23:52:13.713364Z,0.000,0.000,P,NET,ST05,,,manual
14,2041-06-14T23:52:14.197263Z,0.000,0.000,P,NET,ST06,,,manual
14,2041-06-14T23:52:13.827214Z,0.000,0.000,P,NET,ST07,,,manual
14,2041-06-14T23:52:13.265609Z,0.000,0.000,P,NET,ST08,,,manual
15,2041-06-14T23:37:04.062555Z,0.000,0.000,S,NET,ST01,,,manual
15,2041-06-14T23:37:04.062557Z,0.000,0.000,S,NET,ST02,,,manual
15,2041-06-14T23:37:05.095566Z,0.000,0.000,S,NET,ST03,,,manual
15,2041-06-14T23:37:05.095567Z,0.000,0.000,S,NET,ST04,,,manual
15,2041-06-14T23:37:00.954032Z,0.000,0.000,S,NET,ST05,,,manual
15,2041-06-14T23:37:01.719931Z,0.000,0.000,S,NET,ST06,,,manual
15,2041-06-14T23:37:02.377836Z,0.000,0.000,S,NET,ST07,,,manual
15,2041-06-14T23:37:01.719931Z,0.000,0.000,S,NET,ST08,,,manual
15,2041-06-14T23:37:01.091438Z,0.000,0.000,P,NET,ST01,,,manual
15,2041-06-14T23:37:01.091439Z,0.000,0.000,P,NET,ST02,,,manual
15,2041-06-14T23:37:01.689872Z,0.000,0.000,P,NET,ST03,,,manual
15,2041-06-14T23:37:01.689873Z,0.000,0.000,P,NET,ST04,,,manual
15,2041-06-14T23:36:59.290639Z,0.000,0.000,P,NET,ST05,,,manual
15,2041-06-14T23:36:59.734332Z,0.000,0.000,P,NET,ST06,,,manual
15,2041-06-14T23:37:00.115463Z,0.000,0.000,P,NET,ST07,,,manual
15,2041-06-14T23:36:59.734332Z,0.000,0.000,P,NET,ST08,,,manual
16,2041-06-14T23:40:07.072129Z,0.000,0.000,S,NET,ST01,,,manual
16,2041-06-14T23:40:07.072131Z,0.000,0.000,S,NET,ST02,,,manual
16,2041-06-14T23:40:08.10392Z,0.000,0.000,S,NET,ST03,,,manual
16,2041-06-14T23:40:08.103921Z,0.000,0.000,S,NET,ST04,,,manual
16,2041-06-14T23:40:03.971108Z,0.000,0.000,S,NET,ST05,,,manual
16,2041-06-14T23:40:04.734245Z,0.000,0.000,S,NET,ST06,,,manual
16,2041-06-14T23:40:05.390403Z,0.000,0.000,S,NET,ST07,,,manual
16,2041-06-14T23:40:04.734245Z,0.000,0.000,S,NET,ST08,,,manual
16,2041-06-14T23:40:04.096985Z,0.000,0.000,P,NET,ST01,,,manual
16,2041-06-14T23:40:04.096986Z,0.000,0.000,P,NET,ST02,,,manual
16,2041-06-14T23:40:04.694712Z,0.000,0.000,P,NET,ST03,,,manual
16,2041-06-14T23:40:04.694712Z,0.000,0.000,P,NET,ST04,,,manual
16,2041-06-14T23:40:02.300531Z,0.000,0.000,P,NET,ST05,,,manual
16,2041-06-14T23:40:02.742624Z,0.000,0.000,P,NET,ST06,,,manual
16,2041-06-14T23:40:03.122743Z,0.000,0.000,P,NET,ST07,,,manual
16,2041-06-14T23:40:02.742624Z,0.000,0.000,P,NET,ST08,,,manual
17,2041-06-14T23:43:10.082038Z,0.000,0.000,S,NET,ST01,,,manual
17,2041-06-14T23:43:10.082039Z,0.000,0.000,S,NET,ST02,,,manual
17,2041-06-14T23:43:11.112568Z,0.000,0.000,S,NET,ST03,,,manual
17,2041-06-14T23:43:11.112569Z,0.000,0.000,S,NET,ST04,,,manual
17,2041-06-14T23:43:06.988727Z,0.000,0.000,S,NET,ST05,,,manual
17,2041-06-14T23:43:07.749034Z,0.000,0.000,S,NET,ST06,,,manual
17,2041-06-14T23:43:08.403396Z,0.000,0.000,S,NET,ST07,,,manual
17,2041-06-14T23:43:07.749034Z,0.000,0.000,S,NET,ST08,,,manual
17,2041-06-14T23:43:07.102725Z,0.000,0.000,P,NET,ST01,,,manual
17,2041-06-14T23:43:07.102726Z,0.000,0.000,P,NET,ST02,,,manual
17,2041-06-14T23:43:07.699722Z,0.000,0.000,P,NET,ST03,,,manual
17,2041-06-14T23:43:07.699722Z,0.000,0.000,P,NET,ST04,,,manual
17,2041-06-14T23:43:05.310738Z,0.000,0.000,P,NET,ST05,,,manual
17,2041-06-14T23:43:05.751192Z,0.000,0.000,P,NET,ST06,,,manual
17,2041-06-14T23:43:06.130271Z,0.000,0.000,P,NET,ST07,,,manual
17,2041-06-14T23:43:05.751192Z,0.000,0.000,P,NET,ST08,,,manual
18,2041-06-14T23:46:13.09228Z,0.000,0.000,S,NET,ST01,,,manual
18,2041-06-14T23:46:13.092281Z,0.000,0.000,S,NET,ST02,,,manual
18,2041-06-14T23:46:14.12151Z,0.000,0.000,S,NET,ST03,,,manual
18,2041-06-14T23:46:14.121512Z,0.000,0.000,S,NET,ST04,,,manual
18,2041-06-14T23:46:10.006884Z,0.000,0.000,S,NET,ST05,,,manual
18,2041-06-14T23:46:10.764294Z,0.000,0.000,S,NET,ST06,,,manual
18,2041-06-14T23:46:11.416813Z,0.000,0.000,S,NET,ST07,,,manual
18,2041-06-14T23:46:10.764294Z,0.000,0.000,S,NET,ST08,,,manual
18,2041-06-14T23:46:10.108658Z,0.000,0.000,P,NET,ST01,,,manual
18,2041-06-14T23:46:10.108659Z,0.000,0.000,P,NET,ST02,,,manual
18,2041-06-14T23:46:10.704902Z,0.000,0.000,P,NET,ST03,,,manual
18,2041-06-14T23:46:10.704903Z,0.000,0.000,P,NET,ST04,,,manual
18,2041-06-14T23:46:08.321256Z,0.000,0.000,P,NET,ST05,,,manual
18,2041-06-14T23:46:08.760032Z,0.000,0.000,P,NET,ST06,,,manual
18,2041-06-14T23:46:09.138043Z,0.000,0.000,P,NET,ST07,,,manual
18,2041-06-14T23:46:08.760032Z,0.000,0.000,P,NET,ST08,,,manual
19,2041-06-14T23:49:16.102853Z,0.000,0.000,S,NET,ST01,,,manual
19,2041-06-14T23:49:16.102854Z,0.000,0.000,S,NET,ST02,,,manual
19,2041-06-14T23:49:17.130745Z,0.000,0.000,S,NET,ST03,,,manual
19,2041-06-14T23:49:17.130747Z,0.000,0.000,S,NET,ST04,,,manual
19,2041-06-14T23:49:13.025569Z,0.000,0.000,S,NET,ST05,,,manual
19,2041-06-14T23:49:13.780019Z,0.000,0.000,S,NET,ST06,,,manual
19,2041-06-14T23:49:14.430649Z,0.000,0.000,S,NET,ST07,,,manual
19,2041-06-14T23:49:13.780019Z,0.000,0.000,S,NET,ST08,,,manual
19,2041-06-14T23:49:13.114783Z,0.000,0.000,P,NET,ST01,,,manual
19,2041-06-14T23:49:13.114784Z,0.000,0.000,P,NET,ST02,,,manual
19,2041-06-14T23:49:13.710252Z,0.000,0.000,P,NET,ST03,,,manual
19,2041-06-14T23:49:13.710253Z,0.000,0.000,P,NET,ST04,,,manual
19,2041-06-14T23:49:11.332081Z,0.000,0.000,P,NET,ST05,,,manual
19,2041-06-14T23:49:11.769142Z,0.000,0.000,P,NET,ST06,,,manual
19,2041-06-14T23:49:12.146059Z,0.000,0.000,P,NET,ST07,,,manual
19,2041-06-14T23:49:11.769142Z,0.000,0.000,P,NET,ST08,,,manual
20,2041-06-14T23:52:19.113757Z,0.000,0.000,S,NET,ST01,,,manual
20,2041-06-14T23:52:19.113758Z,0.000,0.000,S,NET,ST02,,,manual
20,2041-06-14T23:52:20.140272Z,0.000,0.000,S,NET,ST03,,,manual
20,2041-06-14T23:52:20.140273Z,0.000,0.000,S,NET,ST04,,,manual
20,2041-06-14T23:52:16.044777Z,0.000,0.000,S,NET,ST05,,,manual
20,2041-06-14T23:52:16.796207Z,0.000,0.000,S,NET,ST06,,,manual
20,2041-06-14T23:52:17.444903Z,0.000,0.000,S,NET,ST07,,,manual
20,2041-06-14T23:52:16.796207Z,0.000,0.000,S,NET,ST08,,,manual
20,2041-06-14T23:52:16.1211Z,0.000,0.000,P,NET,ST01,,,manual
20,2041-06-14T23:52:16.121101Z,0.000,0.000,P,NET,ST02,,,manual
20,2041-06-14T23:52:16.715771Z,0.000,0.000,P,NET,ST03,,,manual
20,2041-06-14T23:52:16.715772Z,0.000,0.000,P,NET,ST04,,,manual
20,2041-06-14T23:52:14.343208Z,0.000,0.000,P,NET,ST05,,,manual
20,2041-06-14T23:52:14.778519Z,0.000,0.000,P,NET,ST06,,,manual
20,2041-06-14T23:52:15.154316Z,0.000,0.000,P,NET,ST07,,,manual
20,2041-06-14T23:52:14.778519Z,0.000,0.000,P,NET,ST08,,,manual
21,2041-06-14T23:55:22.124989Z,0.000,0.000,S,NET,ST01,,,manual
21,2041-06-14T23:55:22.12499Z,0.000,0.000,S,NET,ST02,,,manual
21,2041-06-14T23:55:23.15009Z,0.000,0.000,S,NET,ST03,,,manual
21,2041-06-14T23:55:23.150091Z,0.000,0.000,S,NET,ST04,,,manual
21,2041-06-14T23:55:19.064499Z,0.000,0.000,S,NET,ST05,,,manual
21,2041-06-14T23:55:19.812851Z,0.000,0.000,S,NET,ST06,,,manual
21,2041-06-14T23:55:20.459569Z,0.000,0.000,S,NET,ST07,,,manual
21,2041-06-14T23:55:19.812851Z,0.000,0.000,S,NET,ST08,,,manual
21,2041-06-14T23:55:19.127607Z,0.000,0.000,P,NET,ST01,,,manual
21,2041-06-14T23:55:19.127608Z,0.000,0.000,P,NET,ST02,,,manual
