eventId,isotime,lowerUncertainty,upperUncertainty,type,networkCode,stationCode,locationCode,channelCode,usedInReloc,weight,startResidual,finalResidual
4,2041-06-14T23:46:12.121512Z,0,0,S,NET,ST04,,,true,1,0.00894748,-0.000443639
4,2041-06-14T23:46:08.764294Z,0,0,S,NET,ST05,,,true,1,-0.75213,2.48902e-05
4,2041-06-14T23:46:08.006884Z,0,0,S,NET,ST06,,,true,1,-0.285008,3.49475e-05
4,2041-06-14T23:46:08.764294Z,0,0,S,NET,ST07,,,true,1,0.121229,5.55494e-05
4,2041-06-14T23:46:09.416813Z,0,0,S,NET,ST08,,,true,1,-0.375324,2.93745e-05
4,2041-06-14T23:46:08.704902Z,0,0,P,NET,ST01,,,true,1,-0.406004,5.36309e-05
4,2041-06-14T23:46:08.108659Z,0,0,P,NET,ST02,,,true,1,-0.377953,6.26434e-05
4,2041-06-14T23:46:08.108658Z,0,0,P,NET,ST03,,,true,1,0.0339898,7.62066e-05
4,2041-06-14T23:46:08.704903Z,0,0,P,NET,ST04,,,true,1,-0.0500093,7.50782e-05
4,2041-06-14T23:46:06.760032Z,0,0,P,NET,ST05,,,true,1,-0.490909,0.000346619
4,2041-06-14T23:46:06.321256Z,0,0,P,NET,ST06,,,true,1,-0.220301,0.000351894
4,2041-06-14T23:46:06.760032Z,0,0,P,NET,ST07,,,true,1,0.0150366,0.00036438
4,2041-06-14T23:46:07.138043Z,0,0,P,NET,ST08,,,true,1,-0.272622,0.00034921
5,2041-06-14T23:47:13.124859Z,0,0,S,NET,ST01,,,true,1,-1.06191,-0.000481003
5,2041-06-14T23:47:12.043929Z,0,0,S,NET,ST02,,,true,1,-0.755817,-0.000467448
5,2041-06-14T23:47:12.096147Z,0,0,S,NET,ST03,,,true,1,-0.057819,-0.000441457
5,2041-06-14T23:47:13.170174Z,0,0,S,NET,ST04,,,true,1,-0.480406,-0.00044378
5,2041-06-14T23:47:09.737073Z,0,0,S,NET,ST05,,,true,1,-1.11607,2.2716e-05
5,2041-06-14T23:47:08.974504Z,0,0,S,NET,ST06,,,true,1,-0.463808,3.19349e-05
5,2041-06-14T23:47:09.80275Z,0,0,S,NET,ST07,,,true,1,-0.284559,5.49392e-05
5,2041-06-14T23:47:10.450649Z,0,0,S,NET,ST08,,,true,1,-0.898512,2.81332e-05
5,2041-06-14T23:47:09.706842Z,0,0,P,NET,ST01,,,true,1,-0.793274,5.39017e-05
5,2041-06-14T23:47:09.080648Z,0,0,P,NET,ST02,,,true,1,-0.615949,6.16854e-05
5,2041-06-14T23:47:09.110898Z,0,0,P,NET,ST03,,,true,1,-0.211592,7.63144e-05
5,2041-06-14T23:47:09.733093Z,0,0,P,NET,ST04,,,true,1,-0.456401,7.50171e-05
5,2041-06-14T23:47:07.744263Z,0,0,P,NET,ST05,,,true,1,-0.824647,0.000346187
5,2041-06-14T23:47:07.302498Z,0,0,P,NET,ST06,,,true,1,-0.446785,0.000350638
5,2041-06-14T23:47:07.78231Z,0,0,P,NET,ST07,,,true,1,-0.342944,0.000364489
5,2041-06-14T23:47:08.157645Z,0,0,P,NET,ST08,,,true,1,-0.698613,0.000349367
6,2041-06-14T23:48:14.128508Z,0,0,S,NET,ST01,,,true,1,-0.678562,-0.000479895
6,2041-06-14T23:48:12.995595Z,0,0,S,NET,ST02,,,true,1,-0.51892,-0.000467511
6,2041-06-14T23:48:13.100359Z,0,0,S,NET,ST03,,,true,1,-0.0442734,-0.000441532
6,2041-06-14T23:48:14.218847Z,0,0,S,NET,ST04,,,true,1,-0.276448,-0.000443483
6,2041-06-14T23:48:10.710217Z,0,0,S,NET,ST05,,,true,1,-0.757019,2.47734e-05
6,2041-06-14T23:48:09.942483Z,0,0,S,NET,ST06,,,true,1,-0.34859,3.25119e-05
6,2041-06-14T23:48:10.841409Z,0,0,S,NET,ST07,,,true,1,-0.181231,5.62502e-05
6,2041-06-14T23:48:11.484724Z,0,0,S,NET,ST08,,,true,1,-0.567873,2.92525e-05
6,2041-06-14T23:48:10.708956Z,0,0,P,NET,ST01,,,true,1,-0.494272,5.42194e-05
6,2041-06-14T23:48:10.052648Z,0,0,P,NET,ST02,,,true,1,-0.401789,6.16146e-05
6,2041-06-14T23:48:10.113339Z,0,0,P,NET,ST03,,,true,1,-0.126821,7.67952e-05
6,2041-06-14T23:48:10.76129Z,0,0,P,NET,ST04,,,true,1,-0.261323,7.49958e-05
6,2041-06-14T23:48:08.728705Z,0,0,P,NET,ST05,,,true,1,-0.539722,0.000346917
6,2041-06-14T23:48:08.283948Z,0,0,P,NET,ST06,,,true,1,-0.303115,0.000350648
6,2041-06-14T23:48:08.804705Z,0,0,P,NET,ST07,,,true,1,-0.206163,0.000364269
6,2041-06-14T23:48:09.177385Z,0,0,P,NET,ST08,,,true,1,-0.430148,0.000349595
7,2041-06-14T23:49:15.132456Z,0,0,S,NET,ST01,,,true,1,-0.245659,-0.000479785
7,2041-06-14T23:49:13.947279Z,0,0,S,NET,ST02,,,true,1,-0.148572,-0.000466191
7,2041-06-14T23:49:14.104917Z,0,0,S,NET,ST03,,,true,1,0.426604,-0.000439287
7,2041-06-14T23:49:15.267531Z,0,0,S,NET,ST04,,,true,1,0.240676,-0.000443389
7,2041-06-14T23:49:11.683731Z,0,0,S,NET,ST05,,,true,1,-0.30049,2.58945e-05
7,2041-06-14T23:49:10.910831Z,0,0,S,NET,ST06,,,true,1,0.15999,3.47018e-05
7,2041-06-14T23:49:11.880267Z,0,0,S,NET,ST07,,,true,1,0.409407,5.75318e-05
7,2041-06-14T23:49:12.519034Z,0,0,S,NET,ST08,,,true,1,-0.0296487,2.95542e-05
7,2041-06-14T23:49:11.711243Z,0,0,P,NET,ST01,,,true,1,-0.107624,5.45866e-05
7,2041-06-14T23:49:11.024657Z,0,0,P,NET,ST02,,,true,1,-0.0513809,6.17581e-05
7,2041-06-14T23:49:11.115979Z,0,0,P,NET,ST03,,,true,1,0.281825,7.802e-05
7,2041-06-14T23:49:11.789493Z,0,0,P,NET,ST04,,,true,1,0.174115,7.53265e-05
7,2041-06-14T23:49:09.713361Z,0,0,P,NET,ST05,,,true,1,-0.139388,0.000347601
7,2041-06-14T23:49:09.265612Z,0,0,P,NET,ST06,,,true,1,0.127373,0.000352669
7,2041-06-14T23:49:09.827216Z,0,0,P,NET,ST07,,,true,1,0.271862,0.000365591
7,2041-06-14T23:49:10.19726Z,0,0,P,NET,ST08,,,true,1,0.0175126,0.000349052
8,2041-06-14T23:40:06.237439Z,0,0,S,NET,ST01,,,true,1,-0.487935,-0.000482538
8,2041-06-14T23:40:07.113274Z,0,0,S,NET,ST02,,,true,1,-0.357632,-0.000465023
8,2041-06-14T23:40:06.975596Z,0,0,S,NET,ST03,,,true,1,0.445603,-0.00044219
8,2041-06-14T23:40:06.082754Z,0,0,S,NET,ST04,,,true,1,0.400806,-0.000444316
8,2041-06-14T23:40:03.848082Z,0,0,S,NET,ST05,,,true,1,-0.603206,2.30492e-05
8,2041-06-14T23:40:04.316788Z,0,0,S,NET,ST06,,,true,1,-0.0179617,3.17561e-05
8,2041-06-14T23:40:03.650194Z,0,0,S,NET,ST07,,,true,1,0.520087,5.34639e-05
8,2041-06-14T23:40:03.106088Z,0,0,S,NET,ST08,,,true,1,-0.172653,3.2146e-05
8,2041-06-14T23:40:03.19275Z,0,0,P,NET,ST01,,,true,1,-0.235865,5.25987e-05
8,2041-06-14T23:40:03.700131Z,0,0,P,NET,ST02,,,true,1,-0.160379,6.34695e-05
8,2041-06-14T23:40:03.620372Z,0,0,P,NET,ST03,,,true,1,0.304943,7.59864e-05
8,2041-06-14T23:40:03.10314Z,0,0,P,NET,ST04,,,true,1,0.278992,7.5362e-05
8,2041-06-14T23:40:01.808571Z,0,0,P,NET,ST05,,,true,1,-0.302642,0.000345718
8,2041-06-14T23:40:02.080097Z,0,0,P,NET,ST06,,,true,1,0.0363953,0.000350528
8,2041-06-14T23:40:01.693933Z,0,0,P,NET,ST07,,,true,1,0.348093,0.000363903
8,2041-06-14T23:40:01.378726Z,0,0,P,NET,ST08,,,true,1,-0.0532191,0.000350788
9,2041-06-14T23:42:08.189037Z,0,0,S,NET,ST01,,,true,1,-0.377949,-0.000482491
9,2041-06-14T23:42:09.115718Z,0,0,S,NET,ST02,,,true,1,-0.367856,-0.000464507
9,2041-06-14T23:42:09.024223Z,0,0,S,NET,ST03,,,true,1,0.33877,-0.000442327
9,2041-06-14T23:42:08.085584Z,0,0,S,NET,ST04,,,true,1,0.423164,-0.000443564
9,2041-06-14T23:42:05.819804Z,0,0,S,NET,ST05,,,true,1,-0.567441,2.36152e-05
9,2041-06-14T23:42:06.349878Z,0,0,S,NET,ST06,,,true,1,-0.107487,3.19916e-05
9,2041-06-14T23:42:05.688011Z,0,0,S,NET,ST07,,,true,1,0.420415,5.4263e-05
9,2041-06-14T23:42:05.072684Z,0,0,S,NET,ST08,,,true,1,-0.105597,3.22168e-05
9,2041-06-14T23:42:05.164711Z,0,0,P,NET,ST01,,,true,1,-0.152312,5.34052e-05
9,2041-06-14T23:42:05.701546Z,0,0,P,NET,ST02,,,true,1,-0.146466,6.29337e-05
9,2041-06-14T23:42:05.648543Z,0,0,P,NET,ST03,,,true,1,0.262891,7.67829e-05
9,2041-06-14T23:42:05.104779Z,0,0,P,NET,ST04,,,true,1,0.31178,7.53494e-05
9,2041-06-14T23:42:03.792189Z,0,0,P,NET,ST05,,,true,1,-0.262088,0.000345784
9,2041-06-14T23:42:04.099267Z,0,0,P,NET,ST06,,,true,1,0.00436933,0.000351285
9,2041-06-14T23:42:03.71584Z,0,0,P,NET,ST07,,,true,1,0.310188,0.000363587
9,2041-06-14T23:42:03.359375Z,0,0,P,NET,ST08,,,true,1,0.00546414,0.000351112
10,2041-06-14T23:44:10.140651Z,0,0,S,NET,ST01,,,true,1,-0.629211,-0.000482882
10,2041-06-14T23:44:11.118464Z,0,0,S,NET,ST02,,,true,1,-0.704502,-0.000464576
10,2041-06-14T23:44:11.072862Z,0,0,S,NET,ST03,,,true,1,0.223403,-0.000441917
10,2041-06-14T23:44:10.08876Z,0,0,S,NET,ST04,,,true,1,0.445699,-0.000441872
10,2041-06-14T23:44:07.791872Z,0,0,S,NET,ST05,,,true,1,-0.890382,2.35162e-05
10,2041-06-14T23:44:08.383221Z,0,0,S,NET,ST06,,,true,1,-0.345335,3.17264e-05
10,2041-06-14T23:44:07.726046Z,0,0,S,NET,ST07,,,true,1,0.427047,5.59726e-05
10,2041-06-14T23:44:07.039613Z,0,0,S,NET,ST08,,,true,1,-0.197377,3.32104e-05
10,2041-06-14T23:44:07.13668Z,0,0,P,NET,ST01,,,true,1,-0.377454,5.2689e-05
10,2041-06-14T23:44:07.703137Z,0,0,P,NET,ST02,,,true,1,-0.421071,6.31078e-05
10,2041-06-14T23:44:07.67672Z,0,0,P,NET,ST03,,,true,1,0.116474,7.69445e-05
10,2041-06-14T23:44:07.106619Z,0,0,P,NET,ST04,,,true,1,0.245252,7.64396e-05
10,2041-06-14T23:44:05.776008Z,0,0,P,NET,ST05,,,true,1,-0.528753,0.000346023
10,2041-06-14T23:44:06.118583Z,0,0,P,NET,ST06,,,true,1,-0.213001,0.000351186
10,2041-06-14T23:44:05.737874Z,0,0,P,NET,ST07,,,true,1,0.234447,0.000364508
10,2041-06-14T23:44:05.340217Z,0,0,P,NET,ST08,,,true,1,-0.127288,0.00035206
11,2041-06-14T23:46:12.092282Z,0,0,S,NET,ST01,,,true,1,-0.653373,-0.000483815
11,2041-06-14T23:46:13.121512Z,0,0,S,NET,ST02,,,true,1,-0.470128,-0.000464288
11,2041-06-14T23:46:13.121513Z,0,0,S,NET,ST03,,,true,1,0.341692,-0.000442788
11,2041-06-14T23:46:12.092281Z,0,0,S,NET,ST04,,,true,1,0.258391,-0.000443599
11,2041-06-14T23:46:09.764294Z,0,0,S,NET,ST05,,,true,1,-0.750226,2.4264e-05
11,2041-06-14T23:46:10.416813Z,0,0,S,NET,ST06,,,true,1,-0.118095,3.04293e-05
11,2041-06-14T23:46:09.764294Z,0,0,S,NET,ST07,,,true,1,0.391342,5.45426e-05
11,2041-06-14T23:46:09.006884Z,0,0,S,NET,ST08,,,true,1,-0.34022,3.20264e-05
11,2041-06-14T23:46:09.10866Z,0,0,P,NET,ST01,,,true,1,-0.382985,5.28106e-05
11,2041-06-14T23:46:09.704903Z,0,0,P,NET,ST02,,,true,1,-0.27683,6.35363e-05
11,2041-06-14T23:46:09.704904Z,0,0,P,NET,ST03,,,true,1,0.193466,7.64123e-05
11,2041-06-14T23:46:09.108659Z,0,0,P,NET,ST04,,,true,1,0.145209,7.56876e-05
11,2041-06-14T23:46:07.760032Z,0,0,P,NET,ST05,,,true,1,-0.439094,0.000346677
11,2041-06-14T23:46:08.138043Z,0,0,P,NET,ST06,,,true,1,-0.0728935,0.000350242
11,2041-06-14T23:46:07.760032Z,0,0,P,NET,ST07,,,true,1,0.222229,0.000364218
11,2041-06-14T23:46:07.321256Z,0,0,P,NET,ST08,,,true,1,-0.201573,0.000350622
12,2041-06-14T23:48:14.043931Z,0,0,S,NET,ST01,,,true,1,-0.659105,-0.000483893
12,2041-06-14T23:48:15.124861Z,0,0,S,NET,ST02,,,true,1,-0.232807,-0.00046474
12,2041-06-14T23:48:15.170175Z,0,0,S,NET,ST03,,,true,1,0.457053,-0.000443185
12,2041-06-14T23:48:14.096148Z,0,0,S,NET,ST04,,,true,1,0.0975919,-0.000443077
12,2041-06-14T23:48:11.737074Z,0,0,S,NET,ST05,,,true,1,-0.596714,2.42866e-05
12,2041-06-14T23:48:12.45065Z,0,0,S,NET,ST06,,,true,1,0.110678,3.0426e-05
12,2041-06-14T23:48:11.802749Z,0,0,S,NET,ST07,,,true,1,0.367686,5.39803e-05
12,2041-06-14T23:48:10.974503Z,0,0,S,NET,ST08,,,true,1,-0.453116,3.03908e-05
12,2041-06-14T23:48:11.080649Z,0,0,P,NET,ST01,,,true,1,-0.375891,5.19996e-05
12,2041-06-14T23:48:11.706843Z,0,0,P,NET,ST02,,,true,1,-0.128932,6.31646e-05
12,2041-06-14T23:48:11.733094Z,0,0,P,NET,ST03,,,true,1,0.270711,7.57826e-05
12,2041-06-14T23:48:11.110899Z,0,0,P,NET,ST04,,,true,1,0.0624716,7.57969e-05
12,2041-06-14T23:48:09.744263Z,0,0,P,NET,ST05,,,true,1,-0.339747,0.000346518
12,2041-06-14T23:48:10.157645Z,0,0,P,NET,ST06,,,true,1,0.0700525,0.000350116
12,2041-06-14T23:48:09.782309Z,0,0,P,NET,ST07,,,true,1,0.218939,0.000363513
12,2041-06-14T23:48:09.302498Z,0,0,P,NET,ST08,,,true,1,-0.256559,0.000350323
13,2041-06-14T23:50:15.995597Z,0,0,S,NET,ST01,,,true,1,-0.863332,-0.000484459
13,2041-06-14T23:50:17.128512Z,0,0,S,NET,ST02,,,true,1,-0.867419,-0.000464358
13,2041-06-14T23:50:17.218848Z,0,0,S,NET,ST03,,,true,1,-0.147127,-0.000442734
13,2041-06-14T23:50:16.100358Z,0,0,S,NET,ST04,,,true,1,-0.0240232,-0.000442743
13,2041-06-14T23:50:13.710219Z,0,0,S,NET,ST05,,,true,1,-1.06752,2.45459e-05
13,2041-06-14T23:50:14.484726Z,0,0,S,NET,ST06,,,true,1,-0.592087,3.04923e-05
13,2041-06-14T23:50:13.841407Z,0,0,S,NET,ST07,,,true,1,-0.0440499,5.53592e-05
13,2041-06-14T23:50:12.942481Z,0,0,S,NET,ST08,,,true,1,-0.559415,3.07641e-05
13,2041-06-14T23:50:13.052649Z,0,0,P,NET,ST01,,,true,1,-0.637724,5.2058e-05
13,2041-06-14T23:50:13.708958Z,0,0,P,NET,ST02,,,true,1,-0.640091,6.33234e-05
13,2041-06-14T23:50:13.761291Z,0,0,P,NET,ST03,,,true,1,-0.222818,7.62715e-05
13,2041-06-14T23:50:13.113338Z,0,0,P,NET,ST04,,,true,1,-0.151503,7.6094e-05
13,2041-06-14T23:50:11.728706Z,0,0,P,NET,ST05,,,true,1,-0.756014,0.000347047
13,2041-06-14T23:50:12.177386Z,0,0,P,NET,ST06,,,true,1,-0.480588,0.000350575
13,2041-06-14T23:50:11.804705Z,0,0,P,NET,ST07,,,true,1,-0.163104,0.000365332
13,2041-06-14T23:50:11.283947Z,0,0,P,NET,ST08,,,true,1,-0.461661,0.000350215
14,2041-06-14T23:52:17.94728Z,0,0,S,NET,ST01,,,true,1,-0.882134,-0.000485142
14,2041-06-14T23:52:19.132464Z,0,0,S,NET,ST02,,,true,1,-0.893425,-0.000464267
14,2041-06-14T23:52:19.267533Z,0,0,S,NET,ST03,,,true,1,-0.110902,-0.0004429
14,2041-06-14T23:52:18.104913Z,0,0,S,NET,ST04,,,true,1,0.035797,-0.00044174
14,2041-06-14T23:52:15.683736Z,0,0,S,NET,ST05,,,true,1,-1.12744,2.55622e-05
14,2041-06-14T23:52:16.519038Z,0,0,S,NET,ST06,,,true,1,-0.61205,2.98047e-05
14,2041-06-14T23:52:15.880264Z,0,0,S,NET,ST07,,,true,1,-0.0208574,5.62025e-05
14,2041-06-14T23:52:14.910826Z,0,0,S,NET,ST08,,,true,1,-0.578355,3.12444e-05
14,2041-06-14T23:52:15.024659Z,0,0,P,NET,ST01,,,true,1,-0.62011,5.22005e-05
14,2041-06-14T23:52:15.711248Z,0,0,P,NET,ST02,,,true,1,-0.626651,6.39421e-05
14,2041-06-14T23:52:15.789494Z,0,0,P,NET,ST03,,,true,1,-0.173329,7.54512e-05
14,2041-06-14T23:52:15.115977Z,0,0,P,NET,ST04,,,true,1,-0.0883438,7.69162e-05
14,2041-06-14T23:52:13.713364Z,0,0,P,NET,ST05,,,true,1,-0.762217,0.000347512
14,2041-06-14T23:52:14.197263Z,0,0,P,NET,ST06,,,true,1,-0.463649,0.00034988
14,2041-06-14T23:52:13.827214Z,0,0,P,NET,ST07,,,true,1,-0.121165,0.000364559
14,2041-06-14T23:52:13.265609Z,0,0,P,NET,ST08,,,true,1,-0.444129,0.000350562
15,2041-06-14T23:37:04.062555Z,0,0,S,NET,ST01,,,true,1,-0.257043,-0.000573692
15,2041-06-14T23:37:04.062557Z,0,0,S,NET,ST02,,,true,1,-0.63434,-0.000561789
15,2041-06-14T23:37:05.095566Z,0,0,S,NET,ST03,,,true,1,0.0272722,-0.00053628
15,2041-06-14T23:37:05.095567Z,0,0,S,NET,ST04,,,true,1,0.386234,-0.00053424
15,2041-06-14T23:37:00.954032Z,0,0,S,NET,ST05,,,true,1,-0.632235,5.23825e-05
15,2041-06-14T23:37:01.719931Z,0,0,S,NET,ST06,,,true,1,-0.373817,7.43904e-05
15,2041-06-14T23:37:02.377836Z,0,0,S,NET,ST07,,,true,1,0.276081,7.76349e-05
15,2041-06-14T23:37:01.719931Z,0,0,S,NET,ST08,,,true,1,0.12476,7.95576e-05
15,2041-06-14T23:37:01.091438Z,0,0,P,NET,ST01,,,true,1,-0.175965,7.56268e-05
15,2041-06-14T23:37:01.091439Z,0,0,P,NET,ST02,,,true,1,-0.394537,8.23639e-05
15,2041-06-14T23:37:01.689872Z,0,0,P,NET,ST03,,,true,1,-0.011258,9.73412e-05
15,2041-06-14T23:37:01.689873Z,0,0,P,NET,ST04,,,true,1,0.196693,9.89438e-05
15,2041-06-14T23:36:59.290639Z,0,0,P,NET,ST05,,,true,1,-0.393317,0.000438849
15,2041-06-14T23:36:59.734332Z,0,0,P,NET,ST06,,,true,1,-0.243613,0.000451385
15,2041-06-14T23:37:00.115463Z,0,0,P,NET,ST07,,,true,1,0.132879,0.000453092
15,2041-06-14T23:36:59.734332Z,0,0,P,NET,ST08,,,true,1,0.0452178,0.000454378
16,2041-06-14T23:40:07.072129Z,0,0,S,NET,ST01,,,true,1,-0.155747,-0.000533577
16,2041-06-14T23:40:07.072131Z,0,0,S,NET,ST02,,,true,1,0.529059,-0.00051225
16,2041-06-14T23:40:08.10392Z,0,0,S,NET,ST03,,,true,1,0.568973,-0.000490101
16,2041-06-14T23:40:08.103921Z,0,0,S,NET,ST04,,,true,1,-0.035123,-0.000496299
16,2041-06-14T23:40:03.971108Z,0,0,S,NET,ST05,,,true,1,0.14609,7.44233e-05
16,2041-06-14T23:40:04.734245Z,0,0,S,NET,ST06,,,true,1,0.671827,9.51675e-05
16,2041-06-14T23:40:05.390403Z,0,0,S,NET,ST07,,,true,1,0.265789,8.90329e-05
16,2041-06-14T23:40:04.734245Z,0,0,S,NET,ST08,,,true,1,-0.20194,8.83557e-05
16,2041-06-14T23:40:04.096985Z,0,0,P,NET,ST01,,,true,1,0.00977395,6.92587e-05
16,2041-06-14T23:40:04.096986Z,0,0,P,NET,ST02,,,true,1,0.406489,8.14554e-05
16,2041-06-14T23:40:04.694712Z,0,0,P,NET,ST03,,,true,1,0.429611,9.42449e-05
16,2041-06-14T23:40:04.694712Z,0,0,P,NET,ST04,,,true,1,0.0796519,9.00753e-05
16,2041-06-14T23:40:02.300531Z,0,0,P,NET,ST05,,,true,1,0.184631,0.000421025
16,2041-06-14T23:40:02.742624Z,0,0,P,NET,ST06,,,true,1,0.489196,0.000432883
16,2041-06-14T23:40:03.122743Z,0,0,P,NET,ST07,,,true,1,0.253973,0.000429212
16,2041-06-14T23:40:02.742624Z,0,0,P,NET,ST08,,,true,1,-0.0169866,0.000428937
17,2041-06-14T23:43:10.082038Z,0,0,S,NET,ST01,,,true,1,-0.620444,-0.000515302
17,2041-06-14T23:43:10.082039Z,0,0,S,NET,ST02,,,true,1,-0.268056,-0.000496373
17,2041-06-14T23:43:11.112568Z,0,0,S,NET,ST03,,,true,1,0.304071,-0.000472241
17,2041-06-14T23:43:11.112569Z,0,0,S,NET,ST04,,,true,1,-0.0282138,-0.000477233
17,2041-06-14T23:43:06.988727Z,0,0,S,NET,ST05,,,true,1,-0.605923,2.74242e-05
17,2041-06-14T23:43:07.749034Z,0,0,S,NET,ST06,,,true,1,0.0783377,5.442e-05
17,2041-06-14T23:43:08.403396Z,0,0,S,NET,ST07,,,true,1,0.201958,5.4047e-05
17,2041-06-14T23:43:07.749034Z,0,0,S,NET,ST08,,,true,1,-0.3844,4.93651e-05
17,2041-06-14T23:43:07.102725Z,0,0,P,NET,ST01,,,true,1,-0.405699,5.88458e-05
17,2041-06-14T23:43:07.102726Z,0,0,P,NET,ST02,,,true,1,-0.201556,7.0232e-05
